headclaccountid,valuation,valuationdate
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20333.14,2020-08-04
BEBF5F516151CB5C080103E24975AD00BD45598D,58886.15,2020-08-04
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,43602.67,2020-08-04
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45905.68,2020-08-04
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,41914.26,2020-08-04
61D115E059121C38876D159A7E464522DD1D194D,69362.68,2020-08-04
E52702F0BCEA6341416300FA440278773B1D194E,37609.26,2020-08-04
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,29744.27,2020-08-04
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,44719.37,2020-08-04
4E375FA41D55AF1EC66E2967A27B2CA43445A299,44282.45,2020-08-04
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,17924.98,2020-08-04
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33428.71,2020-08-04
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66857.4,2020-08-04
EC70C642FC856393399D1C453EC275F9D4CCB8A2,43679.68,2020-08-04
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70208.63,2020-08-04
36C3624E756B4CD86239A189B311B881FD71C822,33956.66,2020-08-04
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377012.15,2020-08-04
61D115E059121C38876D159A7E464522DD1D194D,0.01,2020-08-14
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44084.78,2020-08-14
4E375FA41D55AF1EC66E2967A27B2CA43445A299,44558.22,2020-08-14
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-14
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,0.01,2020-08-14
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-14
E52702F0BCEA6341416300FA440278773B1D194E,0.01,2020-08-14
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-14
BEBF5F516151CB5C080103E24975AD00BD45598D,59515.64,2020-08-14
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19357.75,2020-08-14
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21128.71,2020-08-14
580C3F1A1255D019040254AFE0B3F5549B73B600,18923.08,2020-08-14
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21406.11,2020-08-14
1DA9C35716F1A98BC83CB89538071473809D461E,57590.43,2020-08-14
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33502.91,2020-08-14
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,22002.5,2020-08-14
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22675.24,2020-08-14
1311A2BDB9187FC5C4F45460773BC8032E502110,20664.7,2020-08-14
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60333.41,2020-08-14
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29496.19,2020-08-14
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45555.98,2020-08-14
9893DDA31DBA338A3165C573798B75B192EB5210,50840.13,2020-08-14
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30376.47,2020-08-14
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45585.92,2020-08-14
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68410.04,2020-08-14
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72271.88,2020-08-14
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,757940.08,2020-08-14
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33577.15,2020-08-14
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18192.41,2020-08-14
36C3624E756B4CD86239A189B311B881FD71C822,34397.26,2020-08-14
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,0.01,2020-08-27
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-27
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44068.46,2020-08-27
580C3F1A1255D019040254AFE0B3F5549B73B600,0.01,2020-08-27
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45187.61,2020-08-27
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-27
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33462.05,2020-08-27
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-27
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-27
BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05,2020-08-27
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.0,2020-08-27
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,0.01,2020-08-27
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-27
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21916.14,2020-08-27
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72244.86,2020-08-27
1DA9C35716F1A98BC83CB89538071473809D461E,0.0,2020-08-27
36C3624E756B4CD86239A189B311B881FD71C822,0.01,2020-08-27
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21007.47,2020-08-27
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,0.02,2020-08-27
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22848.67,2020-08-27
1311A2BDB9187FC5C4F45460773BC8032E502110,20628.01,2020-08-27
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60875.52,2020-08-27
8F2077844F974AD0669547A1B51C5B79BC6A205E,242911.97,2020-08-27
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19618.36,2020-08-27
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45797.69,2020-08-27
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33941.55,2020-08-27
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21694.3,2020-08-27
9893DDA31DBA338A3165C573798B75B192EB5210,25477.69,2020-08-27
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,30038.92,2020-08-27
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377781.3,2020-08-27
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-06
9893DDA31DBA338A3165C573798B75B192EB5210,0.01,2020-08-06
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22372.79,2020-08-06
1311A2BDB9187FC5C4F45460773BC8032E502110,20749.2,2020-08-06
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21061.48,2020-08-06
BEBF5F516151CB5C080103E24975AD00BD45598D,59146.65,2020-08-06
1DA9C35716F1A98BC83CB89538071473809D461E,56663.24,2020-08-06
20E2E6F33638A94717A9A9D3D32D8AB54435C710,59959.35,2020-08-06
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,65866.07,2020-08-06
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21866.08,2020-08-06
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29162.69,2020-08-06
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19167.97,2020-08-06
580C3F1A1255D019040254AFE0B3F5549B73B600,18610.72,2020-08-06
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,20795.97,2020-08-06
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20463.37,2020-08-06
E52702F0BCEA6341416300FA440278773B1D194E,37935.48,2020-08-06
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,42259.88,2020-08-06
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45687.5,2020-08-06
61D115E059121C38876D159A7E464522DD1D194D,69849.35,2020-08-06
4E375FA41D55AF1EC66E2967A27B2CA43445A299,44440.54,2020-08-06
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,29960.73,2020-08-06
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,43782.22,2020-08-06
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45006.69,2020-08-06
EC70C642FC856393399D1C453EC275F9D4CCB8A2,43913.85,2020-08-06
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67308.66,2020-08-06
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18025.03,2020-08-06
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33518.71,2020-08-06
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70694.49,2020-08-06
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378691.77,2020-08-06
36C3624E756B4CD86239A189B311B881FD71C822,34125.66,2020-08-06
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-20
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-20
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-20
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,0.01,2020-08-20
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44068.46,2020-08-20
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-20
1DA9C35716F1A98BC83CB89538071473809D461E,57668.51,2020-08-20
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-20
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-20
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.0,2020-08-20
BEBF5F516151CB5C080103E24975AD00BD45598D,0.01,2020-08-20
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29494.47,2020-08-20
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19255.01,2020-08-20
1311A2BDB9187FC5C4F45460773BC8032E502110,20625.0,2020-08-20
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21292.5,2020-08-20
580C3F1A1255D019040254AFE0B3F5549B73B600,18804.89,2020-08-20
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21915.69,2020-08-20
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33312.92,2020-08-20
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,52618.57,2020-08-20
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60095.39,2020-08-20
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22533.62,2020-08-20
9893DDA31DBA338A3165C573798B75B192EB5210,25267.13,2020-08-20
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30207.59,2020-08-20
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45318.6,2020-08-20
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45105.73,2020-08-20
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33474.2,2020-08-20
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18109.51,2020-08-20
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71954.57,2020-08-20
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377726.13,2020-08-20
36C3624E756B4CD86239A189B311B881FD71C822,34290.02,2020-08-20
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.01,2020-08-10
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,0.01,2020-08-10
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-10
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22372.79,2020-08-10
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21905.82,2020-08-10
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,20921.96,2020-08-10
580C3F1A1255D019040254AFE0B3F5549B73B600,18671.02,2020-08-10
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60068.32,2020-08-10
1311A2BDB9187FC5C4F45460773BC8032E502110,20759.87,2020-08-10
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21189.08,2020-08-10
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33163.22,2020-08-10
BEBF5F516151CB5C080103E24975AD00BD45598D,59254.14,2020-08-10
9893DDA31DBA338A3165C573798B75B192EB5210,25397.43,2020-08-10
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29236.37,2020-08-10
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20515.08,2020-08-10
1DA9C35716F1A98BC83CB89538071473809D461E,57006.52,2020-08-10
E52702F0BCEA6341416300FA440278773B1D194E,37989.5,2020-08-10
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,44266.02,2020-08-10
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30046.18,2020-08-10
61D115E059121C38876D159A7E464522DD1D194D,70239.03,2020-08-10
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45943.01,2020-08-10
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,42395.65,2020-08-10
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45101.28,2020-08-10
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44124.84,2020-08-10
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18065.4,2020-08-10
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67716.44,2020-08-10
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71331.45,2020-08-10
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33560.83,2020-08-10
36C3624E756B4CD86239A189B311B881FD71C822,34260.72,2020-08-10
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,379384.37,2020-08-10
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-07
9893DDA31DBA338A3165C573798B75B192EB5210,0.01,2020-08-07
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22372.79,2020-08-07
580C3F1A1255D019040254AFE0B3F5549B73B600,18594.89,2020-08-07
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20457.4,2020-08-07
1311A2BDB9187FC5C4F45460773BC8032E502110,41534.15,2020-08-07
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19162.37,2020-08-07
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33016.21,2020-08-07
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29154.17,2020-08-07
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21873.83,2020-08-07
BEBF5F516151CB5C080103E24975AD00BD45598D,59167.6,2020-08-07
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21095.14,2020-08-07
1DA9C35716F1A98BC83CB89538071473809D461E,56753.81,2020-08-07
20E2E6F33638A94717A9A9D3D32D8AB54435C710,59980.6,2020-08-07
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,20829.21,2020-08-07
E52702F0BCEA6341416300FA440278773B1D194E,37846.18,2020-08-07
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,29944.34,2020-08-07
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,43954.01,2020-08-07
61D115E059121C38876D159A7E464522DD1D194D,69931.9,2020-08-07
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,42224.84,2020-08-07
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,44963.97,2020-08-07
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45860.03,2020-08-07
4E375FA41D55AF1EC66E2967A27B2CA43445A299,44558.51,2020-08-07
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67416.26,2020-08-07
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70868.51,2020-08-07
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33551.26,2020-08-07
EC70C642FC856393399D1C453EC275F9D4CCB8A2,43971.89,2020-08-07
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18024.74,2020-08-07
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378822.25,2020-08-07
36C3624E756B4CD86239A189B311B881FD71C822,34170.39,2020-08-07
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-13
4E375FA41D55AF1EC66E2967A27B2CA43445A299,44558.22,2020-08-13
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44084.78,2020-08-13
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-13
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,44265.88,2020-08-13
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21473.05,2020-08-13
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60558.02,2020-08-13
1311A2BDB9187FC5C4F45460773BC8032E502110,20720.86,2020-08-13
1DA9C35716F1A98BC83CB89538071473809D461E,57770.51,2020-08-13
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33607.67,2020-08-13
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,379486.85,2020-08-13
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,22084.4,2020-08-13
BEBF5F516151CB5C080103E24975AD00BD45598D,59737.2,2020-08-13
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21194.77,2020-08-13
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19418.28,2020-08-13
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22786.71,2020-08-13
580C3F1A1255D019040254AFE0B3F5549B73B600,19016.1,2020-08-13
9893DDA31DBA338A3165C573798B75B192EB5210,0.01,2020-08-13
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29622.56,2020-08-13
E52702F0BCEA6341416300FA440278773B1D194E,35965.91,2020-08-13
61D115E059121C38876D159A7E464522DD1D194D,72254.31,2020-08-13
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30515.39,2020-08-13
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43170.68,2020-08-13
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45814.36,2020-08-13
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45751.97,2020-08-13
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18266.29,2020-08-13
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68623.97,2020-08-13
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33687.78,2020-08-13
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72284.38,2020-08-13
36C3624E756B4CD86239A189B311B881FD71C822,34488.06,2020-08-13
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-19
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-19
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-19
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-19
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-19
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,0.02,2020-08-19
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.0,2020-08-19
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44068.46,2020-08-19
1DA9C35716F1A98BC83CB89538071473809D461E,0.01,2020-08-19
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-19
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19247.33,2020-08-19
580C3F1A1255D019040254AFE0B3F5549B73B600,18762.66,2020-08-19
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33299.62,2020-08-19
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21895.71,2020-08-19
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21008.18,2020-08-19
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60040.59,2020-08-19
BEBF5F516151CB5C080103E24975AD00BD45598D,59226.79,2020-08-19
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22483.01,2020-08-19
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21284.0,2020-08-19
1311A2BDB9187FC5C4F45460773BC8032E502110,20639.59,2020-08-19
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,0.01,2020-08-19
9893DDA31DBA338A3165C573798B75B192EB5210,25233.55,2020-08-19
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45222.08,2020-08-19
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30148.76,2020-08-19
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45311.25,2020-08-19
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33467.43,2020-08-19
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71973.73,2020-08-19
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18084.73,2020-08-19
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377993.3,2020-08-19
36C3624E756B4CD86239A189B311B881FD71C822,34276.49,2020-08-19
