valuationdate,headclaccountid,valuation
2020-03-11,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,59423.8741
2020-03-11,533661DE9A24FCA9C8076900332BD9467FC137B5,1000897.3699
2020-03-11,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,21463.675
2020-03-11,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,50323.5369
2020-03-11,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,65439.2489
2020-03-11,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,62788.0612
2020-03-11,92487344C64D035F48C8FE02EBF184E7D26D6D0B,69045.9495
2020-03-11,79756A5538E10FB4F979AA30CE0247C07FEE14DF,58306.9971
2020-02-12,9893DDA31DBA338A3165C573798B75B192EB5210,0.0
2020-02-12,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-02-12,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,271866.0
2020-02-12,BCC771E2D8ECEE73786336811EE9726F12800817,50657.0
2020-02-12,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,85733.0
2020-02-12,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,67619.0
2020-02-12,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,20103.0
2020-02-12,BEBF5F516151CB5C080103E24975AD00BD45598D,60328.0
2020-02-12,FE51007886E3E25A3E7F4023BE17069B4445744E,40124.0
2020-02-12,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,43886.0
2020-02-12,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,15819.0
2020-02-12,4385114E48FF20C104C77A01D717BA1AB76620A3,260498.0
2020-02-12,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,88716.0
2020-02-12,1DA9C35716F1A98BC83CB89538071473809D461E,37415.0
2020-02-12,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,155903.0
2020-02-12,533661DE9A24FCA9C8076900332BD9467FC137B5,1008467.0
2020-02-12,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,45808.0
2020-02-12,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,65150.0
2020-02-12,61D115E059121C38876D159A7E464522DD1D194D,31498.0
2020-02-12,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,73036.0
2020-02-12,92487344C64D035F48C8FE02EBF184E7D26D6D0B,70047.0
2020-02-12,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,73955.0
2020-02-12,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,53251.0
2020-02-12,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1407481.0
2020-02-12,79756A5538E10FB4F979AA30CE0247C07FEE14DF,65077.0
2020-08-06,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-06,FE51007886E3E25A3E7F4023BE17069B4445744E,59894.79
2020-08-06,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-06,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-06,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-06,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-08-06,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-06,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-06,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-06,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-06,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21061.48
2020-08-06,4385114E48FF20C104C77A01D717BA1AB76620A3,164891.78
2020-08-06,BEBF5F516151CB5C080103E24975AD00BD45598D,59146.65
2020-08-06,1DA9C35716F1A98BC83CB89538071473809D461E,56663.24
2020-08-06,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-06,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83144.45
2020-08-06,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,65866.07
2020-08-06,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-06,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-06,E2019148BF6C312B7D803D38DE0A9882A806EAAF,481505.01
2020-08-06,61D115E059121C38876D159A7E464522DD1D194D,69849.35
2020-08-06,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47432.21
2020-08-06,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101801.3
2020-08-06,EF88AD19F159D6566BE808043FFD88DB533082C3,148732.62
2020-08-06,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67308.66
2020-08-06,BCC771E2D8ECEE73786336811EE9726F12800817,57347.2
2020-08-06,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90533.71
2020-08-06,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70694.49
2020-08-06,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378691.77
2020-08-06,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,249403.83
2020-07-07,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-07,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-07,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-07,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-07,FE51007886E3E25A3E7F4023BE17069B4445744E,0.0
2020-07-07,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-07,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20454.5
2020-07-07,1DA9C35716F1A98BC83CB89538071473809D461E,46960.82
2020-07-07,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33588.15
2020-07-07,E2019148BF6C312B7D803D38DE0A9882A806EAAF,478625.48
2020-07-07,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-07,BCC771E2D8ECEE73786336811EE9726F12800817,56932.56
2020-07-07,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82883.34
2020-07-07,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50901.61
2020-07-07,BEBF5F516151CB5C080103E24975AD00BD45598D,59419.2
2020-07-07,4385114E48FF20C104C77A01D717BA1AB76620A3,164655.67
2020-07-07,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,64155.05
2020-07-07,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,247137.83
2020-07-07,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,58324.28
2020-07-07,61D115E059121C38876D159A7E464522DD1D194D,69418.89
2020-07-07,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,53233.67
2020-07-07,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67832.7
2020-07-07,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76955.85
2020-07-07,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71673.51
2020-07-07,EF88AD19F159D6566BE808043FFD88DB533082C3,149853.47
2020-07-07,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47374.53
2020-07-07,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,90975.31
2020-07-07,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,71794.87
2020-07-07,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,250564.35
2020-07-07,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,380326.5
2020-07-16,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-16,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-16,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-16,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-16,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-16,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-16,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-16,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-16,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82975.6
2020-07-16,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-16,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-16,1DA9C35716F1A98BC83CB89538071473809D461E,47204.54
2020-07-16,E2019148BF6C312B7D803D38DE0A9882A806EAAF,480320.39
2020-07-16,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.53
2020-07-16,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20279.83
2020-07-16,4385114E48FF20C104C77A01D717BA1AB76620A3,164556.63
2020-07-16,BCC771E2D8ECEE73786336811EE9726F12800817,56952.86
2020-07-16,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50995.7
2020-07-16,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33722.71
2020-07-16,BEBF5F516151CB5C080103E24975AD00BD45598D,59571.61
2020-07-16,61D115E059121C38876D159A7E464522DD1D194D,70784.98
2020-07-16,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,247971.74
2020-07-16,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72127.0
2020-07-16,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47448.24
2020-07-16,EF88AD19F159D6566BE808043FFD88DB533082C3,150631.18
2020-07-16,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91304.34
2020-07-16,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68167.85
2020-07-16,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,72019.6
2020-07-16,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,381306.49
2020-07-16,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,251123.43
2020-08-27,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-27,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-27,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-27,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-27,BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05
2020-08-27,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-27,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-27,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-27,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72244.86
2020-08-27,FE51007886E3E25A3E7F4023BE17069B4445744E,59871.97
2020-08-27,1DA9C35716F1A98BC83CB89538071473809D461E,0.0
2020-08-27,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-27,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-27,E2019148BF6C312B7D803D38DE0A9882A806EAAF,478699.04
2020-08-27,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-27,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33941.55
2020-08-27,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-27,4385114E48FF20C104C77A01D717BA1AB76620A3,163930.87
2020-08-27,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-27,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82659.93
2020-08-27,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21694.3
2020-08-27,BCC771E2D8ECEE73786336811EE9726F12800817,57554.01
2020-08-27,9893DDA31DBA338A3165C573798B75B192EB5210,25477.69
2020-08-27,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,30038.92
2020-08-27,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52360.45
2020-08-27,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102739.14
2020-08-27,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377781.3
2020-08-27,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,93253.93
2020-08-27,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248803.74
2020-08-27,EF88AD19F159D6566BE808043FFD88DB533082C3,153201.51
2020-02-26,9893DDA31DBA338A3165C573798B75B192EB5210,0.0
2020-02-26,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,10435.0
2020-02-26,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-02-26,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,81611.0
2020-02-26,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,43086.0
2020-02-26,FE51007886E3E25A3E7F4023BE17069B4445744E,37675.0
2020-02-26,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,15058.0
2020-02-26,4385114E48FF20C104C77A01D717BA1AB76620A3,127980.0
2020-02-26,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,88463.0
2020-02-26,BEBF5F516151CB5C080103E24975AD00BD45598D,58342.0
2020-02-26,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,262915.0
2020-02-26,BCC771E2D8ECEE73786336811EE9726F12800817,50608.0
2020-02-26,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,67427.0
2020-02-26,1DA9C35716F1A98BC83CB89538071473809D461E,35015.0
2020-02-26,533661DE9A24FCA9C8076900332BD9467FC137B5,1013028.0
2020-02-26,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63006.0
2020-02-26,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,147897.0
2020-02-26,61D115E059121C38876D159A7E464522DD1D194D,29487.0
2020-02-26,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,44247.0
2020-02-26,92487344C64D035F48C8FE02EBF184E7D26D6D0B,69848.0
2020-02-26,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,70633.0
2020-02-26,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,68104.0
2020-02-26,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52214.0
2020-02-26,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,25146.0
2020-02-26,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1316544.0
2020-02-26,79756A5538E10FB4F979AA30CE0247C07FEE14DF,62479.0
2020-07-06,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-06,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-06,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-06,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-06,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-06,BEBF5F516151CB5C080103E24975AD00BD45598D,58853.03
2020-07-06,1DA9C35716F1A98BC83CB89538071473809D461E,46291.41
2020-07-06,FE51007886E3E25A3E7F4023BE17069B4445744E,61260.62
2020-07-06,4385114E48FF20C104C77A01D717BA1AB76620A3,163559.31
2020-07-06,BCC771E2D8ECEE73786336811EE9726F12800817,56854.88
2020-07-06,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-06,E2019148BF6C312B7D803D38DE0A9882A806EAAF,473032.24
2020-07-06,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33073.47
2020-07-06,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20425.45
2020-07-06,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50562.69
2020-07-06,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82574.52
2020-07-06,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63543.75
2020-07-06,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57803.19
2020-07-06,61D115E059121C38876D159A7E464522DD1D194D,68416.49
2020-07-06,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,243978.7
2020-07-06,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,70952.79
2020-07-06,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70808.51
2020-07-06,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47114.33
2020-07-06,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52865.22
2020-07-06,EF88AD19F159D6566BE808043FFD88DB533082C3,295330.1
2020-07-06,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76669.12
2020-07-06,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89844.57
2020-07-06,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66865.77
2020-07-06,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,376684.62
2020-07-06,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248167.3
2020-08-19,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-19,FE51007886E3E25A3E7F4023BE17069B4445744E,59871.97
2020-08-19,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-19,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-19,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-19,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-19,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-19,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-19,1DA9C35716F1A98BC83CB89538071473809D461E,0.01
2020-08-19,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-19,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-19,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-19,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82706.31
2020-08-19,E2019148BF6C312B7D803D38DE0A9882A806EAAF,478967.67
2020-08-19,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33299.62
2020-08-19,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-19,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-19,BEBF5F516151CB5C080103E24975AD00BD45598D,59226.79
2020-08-19,4385114E48FF20C104C77A01D717BA1AB76620A3,164022.86
2020-08-19,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21284.0
2020-08-19,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,0.01
2020-08-19,9893DDA31DBA338A3165C573798B75B192EB5210,25233.55
2020-08-19,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248943.36
2020-08-19,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71973.73
2020-08-19,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101949.02
2020-08-19,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91490.25
2020-08-19,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52245.98
2020-08-19,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377993.3
2020-08-19,EF88AD19F159D6566BE808043FFD88DB533082C3,150304.06
2020-08-19,BCC771E2D8ECEE73786336811EE9726F12800817,67710.34
2020-02-19,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-02-19,9893DDA31DBA338A3165C573798B75B192EB5210,0.0
2020-02-19,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,85192.0
2020-02-19,4385114E48FF20C104C77A01D717BA1AB76620A3,129919.0
2020-02-19,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,43756.0
2020-02-19,BEBF5F516151CB5C080103E24975AD00BD45598D,60051.0
2020-02-19,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,67534.0
2020-02-19,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,15719.0
2020-02-19,BCC771E2D8ECEE73786336811EE9726F12800817,50689.0
2020-02-19,1DA9C35716F1A98BC83CB89538071473809D461E,35262.0
2020-02-19,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,270616.0
2020-02-19,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,88604.0
2020-02-19,FE51007886E3E25A3E7F4023BE17069B4445744E,39581.0
2020-02-19,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,26245.0
2020-02-19,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,150644.0
2020-02-19,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,64851.0
2020-02-19,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,45575.0
2020-02-19,61D115E059121C38876D159A7E464522DD1D194D,29747.0
2020-02-19,533661DE9A24FCA9C8076900332BD9467FC137B5,1011542.0
2020-02-19,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,73465.0
2020-02-19,92487344C64D035F48C8FE02EBF184E7D26D6D0B,69959.0
2020-02-19,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,53085.0
2020-02-19,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,68827.0
2020-02-19,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1379795.0
2020-02-19,79756A5538E10FB4F979AA30CE0247C07FEE14DF,64727.0
2020-05-20,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46
2020-05-20,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-05-20,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50174.5
2020-05-20,BCC771E2D8ECEE73786336811EE9726F12800817,0.01
2020-05-20,533661DE9A24FCA9C8076900332BD9467FC137B5,750000.0
2020-05-20,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-05-20,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-05-20,1DA9C35716F1A98BC83CB89538071473809D461E,33592.2388
2020-05-20,E2019148BF6C312B7D803D38DE0A9882A806EAAF,450937.17779999995
2020-05-20,BEBF5F516151CB5C080103E24975AD00BD45598D,56418.045000000006
2020-05-20,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20488.98
2020-05-20,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,80579.9793
2020-05-20,4385114E48FF20C104C77A01D717BA1AB76620A3,158202.0013
2020-05-20,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,0.03
2020-05-20,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,1.27
2020-05-20,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,254244.7803
2020-05-20,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,31174.1914
2020-05-20,FE51007886E3E25A3E7F4023BE17069B4445744E,56232.0664
2020-05-20,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,41715.045
2020-05-20,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,231674.4397
2020-05-20,61D115E059121C38876D159A7E464522DD1D194D,63152.5585
2020-05-20,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,60935.7891
2020-05-20,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,55524.413000000008
2020-05-20,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,85419.65419999999
2020-05-20,92487344C64D035F48C8FE02EBF184E7D26D6D0B,74817.2209
2020-05-20,79756A5538E10FB4F979AA30CE0247C07FEE14DF,40829.6705
2020-05-20,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,67191.5714
2020-05-20,EF88AD19F159D6566BE808043FFD88DB533082C3,171397.0475
2020-05-20,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,67568.501399999979
2020-05-20,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,51089.9557
2020-08-28,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-28,61D115E059121C38876D159A7E464522DD1D194D,72255.5
2020-08-28,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-28,FE51007886E3E25A3E7F4023BE17069B4445744E,59871.97
2020-08-28,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-28,BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05
2020-08-28,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-28,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-08-28,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-28,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-08-28,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244424.7
2020-08-28,1DA9C35716F1A98BC83CB89538071473809D461E,0.0
2020-08-28,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72244.86
2020-08-28,BCC771E2D8ECEE73786336811EE9726F12800817,57543.46
2020-08-28,4385114E48FF20C104C77A01D717BA1AB76620A3,163465.2
2020-08-28,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21673.99
2020-08-28,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82425.12
2020-08-28,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-28,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-28,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-28,E2019148BF6C312B7D803D38DE0A9882A806EAAF,477339.23
2020-08-28,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33909.78
2020-08-28,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,20020.16
2020-08-28,9893DDA31DBA338A3165C573798B75B192EB5210,25419.61
2020-08-28,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,93166.63
2020-08-28,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248096.97
2020-08-28,EF88AD19F159D6566BE808043FFD88DB533082C3,153058.1
2020-08-28,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,376708.16
2020-08-28,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102489.65
2020-08-28,79756A5538E10FB4F979AA30CE0247C07FEE14DF,52218.6
2020-07-27,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-27,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-27,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,27032.38
2020-07-27,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-27,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-27,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-27,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-27,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-27,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-27,BCC771E2D8ECEE73786336811EE9726F12800817,56864.19
2020-07-27,1DA9C35716F1A98BC83CB89538071473809D461E,46469.61
2020-07-27,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-27,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-27,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-27,BEBF5F516151CB5C080103E24975AD00BD45598D,59049.56
