headclaccountid,valuation,valuationdate
1D1C61BA9EC50C64F65414ACF545B7513C41627E,455476.85,2020-08-06
21ECACC56110C0A59F38D962B6DD03B73607F525,380401.01,2020-08-06
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481505.01,2020-08-06
929062497387764C3E2C4550F0F76BA0B4F00744,522223.15,2020-08-06
24519F461018478BD48A50382E86AE61D16A8D52,1075625.81,2020-08-06
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,293889.85,2020-08-06
DA843D6C0973544490A95D1D8B55B196547C9425,2819100.17,2020-08-06
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,354150.33,2020-08-06
34770971060ED8ABB53E062E5FD789AA7F893B12,1575219.26,2020-08-06
F6D106605C48418F88692E65C428C6C091D2D5C8,1735401.13,2020-08-06
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335466.78,2020-08-06
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1391108.63,2020-08-06
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,287947.56,2020-08-06
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1219587.51,2020-08-06
30D860FF7B493E7983FB5D387DF90170FEBE342D,386973.37,2020-08-06
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2775850.05,2020-08-06
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,474409.93,2020-08-06
325AC3057B7093D12A5C97ABC48D038348AF1F68,2749833.73,2020-08-06
B7C2142CD353968D87D1D2596F9829B41E963112,407176.33,2020-08-06
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,645607.69,2020-08-06
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,928281.42,2020-08-06
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2276740.13,2020-08-06
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162597.12,2020-08-06
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1012819.48,2020-08-06
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,721293.76,2020-08-28
1411984F6051C5E0EAB16128282FBBA369391ABD,554510.32,2020-08-28
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-28
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-28
929062497387764C3E2C4550F0F76BA0B4F00744,537316.2,2020-08-28
816AB2826572B53DA56D428692F7AEC29A8D4B9C,614870.86,2020-08-28
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,599741.75,2020-08-28
21ECACC56110C0A59F38D962B6DD03B73607F525,377856.93,2020-08-28
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297446.87,2020-08-28
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,356575.56,2020-08-28
1D1C61BA9EC50C64F65414ACF545B7513C41627E,462161.69,2020-08-28
E2019148BF6C312B7D803D38DE0A9882A806EAAF,477339.23,2020-08-28
24519F461018478BD48A50382E86AE61D16A8D52,1082991.74,2020-08-28
DA843D6C0973544490A95D1D8B55B196547C9425,3062872.0,2020-08-28
34770971060ED8ABB53E062E5FD789AA7F893B12,1614231.4,2020-08-28
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,291045.68,2020-08-28
F6D106605C48418F88692E65C428C6C091D2D5C8,1716014.08,2020-08-28
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1401457.96,2020-08-28
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,337234.43,2020-08-28
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1237516.76,2020-08-28
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,485061.98,2020-08-28
30D860FF7B493E7983FB5D387DF90170FEBE342D,386983.25,2020-08-28
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2866161.65,2020-08-28
B7C2142CD353968D87D1D2596F9829B41E963112,416311.04,2020-08-28
325AC3057B7093D12A5C97ABC48D038348AF1F68,2839079.64,2020-08-28
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,653773.3,2020-08-28
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2279605.87,2020-08-28
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,940311.2,2020-08-28
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,165084.69,2020-08-28
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1020287.46,2020-08-28
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,717942.01,2020-08-12
1411984F6051C5E0EAB16128282FBBA369391ABD,549597.48,2020-08-12
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-12
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-12
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,355242.41,2020-08-12
816AB2826572B53DA56D428692F7AEC29A8D4B9C,603364.29,2020-08-12
24519F461018478BD48A50382E86AE61D16A8D52,1078942.68,2020-08-12
DA843D6C0973544490A95D1D8B55B196547C9425,3234684.6,2020-08-12
1D1C61BA9EC50C64F65414ACF545B7513C41627E,457908.45,2020-08-12
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,298393.74,2020-08-12
929062497387764C3E2C4550F0F76BA0B4F00744,525158.79,2020-08-12
21ECACC56110C0A59F38D962B6DD03B73607F525,384814.48,2020-08-12
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,582209.92,2020-08-12
E2019148BF6C312B7D803D38DE0A9882A806EAAF,480881.71,2020-08-12
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1395635.38,2020-08-12
F6D106605C48418F88692E65C428C6C091D2D5C8,1753673.55,2020-08-12
34770971060ED8ABB53E062E5FD789AA7F893B12,1590357.09,2020-08-12
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,289159.89,2020-08-12
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,336225.75,2020-08-12
B7C2142CD353968D87D1D2596F9829B41E963112,409132.88,2020-08-12
30D860FF7B493E7983FB5D387DF90170FEBE342D,386975.13,2020-08-12
325AC3057B7093D12A5C97ABC48D038348AF1F68,2768404.8,2020-08-12
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1226128.24,2020-08-12
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2794663.07,2020-08-12
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,478009.82,2020-08-12
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,648708.51,2020-08-12
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2280534.15,2020-08-12
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,933143.06,2020-08-12
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,163404.66,2020-08-12
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1023480.1,2020-08-12
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,716157.85,2020-08-21
1411984F6051C5E0EAB16128282FBBA369391ABD,547009.97,2020-08-21
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-21
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-21
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,587924.24,2020-08-21
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,354235.39,2020-08-21
E2019148BF6C312B7D803D38DE0A9882A806EAAF,478486.18,2020-08-21
1D1C61BA9EC50C64F65414ACF545B7513C41627E,457089.18,2020-08-21
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,295017.97,2020-08-21
24519F461018478BD48A50382E86AE61D16A8D52,1075884.17,2020-08-21
816AB2826572B53DA56D428692F7AEC29A8D4B9C,603815.88,2020-08-21
21ECACC56110C0A59F38D962B6DD03B73607F525,377424.14,2020-08-21
DA843D6C0973544490A95D1D8B55B196547C9425,3029255.11,2020-08-21
929062497387764C3E2C4550F0F76BA0B4F00744,527387.42,2020-08-21
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1391789.64,2020-08-21
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,288491.43,2020-08-21
F6D106605C48418F88692E65C428C6C091D2D5C8,1720865.17,2020-08-21
34770971060ED8ABB53E062E5FD789AA7F893B12,1592634.53,2020-08-21
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,334508.17,2020-08-21
B7C2142CD353968D87D1D2596F9829B41E963112,412165.08,2020-08-21
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1223934.59,2020-08-21
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2809191.72,2020-08-21
325AC3057B7093D12A5C97ABC48D038348AF1F68,2782634.82,2020-08-21
30D860FF7B493E7983FB5D387DF90170FEBE342D,386977.24,2020-08-21
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,477613.3,2020-08-21
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,644844.38,2020-08-21
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2273428.51,2020-08-21
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,931452.22,2020-08-21
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,163091.26,2020-08-21
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1013307.1,2020-08-21
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,716720.52,2020-08-10
1411984F6051C5E0EAB16128282FBBA369391ABD,544906.71,2020-08-10
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-10
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-10
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,582679.28,2020-08-10
24519F461018478BD48A50382E86AE61D16A8D52,1077580.66,2020-08-10
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481758.91,2020-08-10
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,296144.69,2020-08-10
21ECACC56110C0A59F38D962B6DD03B73607F525,377141.56,2020-08-10
816AB2826572B53DA56D428692F7AEC29A8D4B9C,602138.54,2020-08-10
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,354793.96,2020-08-10
DA843D6C0973544490A95D1D8B55B196547C9425,2826223.2,2020-08-10
929062497387764C3E2C4550F0F76BA0B4F00744,525386.98,2020-08-10
1D1C61BA9EC50C64F65414ACF545B7513C41627E,456627.7,2020-08-10
34770971060ED8ABB53E062E5FD789AA7F893B12,1588633.85,2020-08-10
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1393711.4,2020-08-10
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,288572.92,2020-08-10
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335686.36,2020-08-10
F6D106605C48418F88692E65C428C6C091D2D5C8,1714702.59,2020-08-10
30D860FF7B493E7983FB5D387DF90170FEBE342D,386976.22,2020-08-10
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,475946.97,2020-08-10
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2794642.83,2020-08-10
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1222698.92,2020-08-10
325AC3057B7093D12A5C97ABC48D038348AF1F68,2768344.36,2020-08-10
B7C2142CD353968D87D1D2596F9829B41E963112,408105.15,2020-08-10
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,646071.3,2020-08-10
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,931352.94,2020-08-10
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2279484.18,2020-08-10
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162948.02,2020-08-10
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1010315.12,2020-08-10
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,720582.56,2020-08-27
1411984F6051C5E0EAB16128282FBBA369391ABD,556095.09,2020-08-27
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-27
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-27
816AB2826572B53DA56D428692F7AEC29A8D4B9C,615397.45,2020-08-27
E2019148BF6C312B7D803D38DE0A9882A806EAAF,478699.04,2020-08-27
21ECACC56110C0A59F38D962B6DD03B73607F525,380013.74,2020-08-27
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297393.84,2020-08-27
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,600226.15,2020-08-27
1D1C61BA9EC50C64F65414ACF545B7513C41627E,463169.56,2020-08-27
929062497387764C3E2C4550F0F76BA0B4F00744,537914.12,2020-08-27
DA843D6C0973544490A95D1D8B55B196547C9425,3069551.42,2020-08-27
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,357427.62,2020-08-27
24519F461018478BD48A50382E86AE61D16A8D52,1085579.62,2020-08-27
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,291710.67,2020-08-27
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,338217.22,2020-08-27
F6D106605C48418F88692E65C428C6C091D2D5C8,1727285.68,2020-08-27
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1404784.57,2020-08-27
34770971060ED8ABB53E062E5FD789AA7F893B12,1614953.86,2020-08-27
325AC3057B7093D12A5C97ABC48D038348AF1F68,2842118.78,2020-08-27
30D860FF7B493E7983FB5D387DF90170FEBE342D,386983.07,2020-08-27
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,486061.66,2020-08-27
B7C2142CD353968D87D1D2596F9829B41E963112,417243.85,2020-08-27
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2869216.09,2020-08-27
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1240215.43,2020-08-27
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,654699.17,2020-08-27
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,942003.84,2020-08-27
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2283668.79,2020-08-27
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,165494.1,2020-08-27
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1024637.5,2020-08-27
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,717288.15,2020-08-17
1411984F6051C5E0EAB16128282FBBA369391ABD,550978.26,2020-08-17
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-17
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-17
1D1C61BA9EC50C64F65414ACF545B7513C41627E,458294.95,2020-08-17
816AB2826572B53DA56D428692F7AEC29A8D4B9C,607264.55,2020-08-17
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,587954.17,2020-08-17
24519F461018478BD48A50382E86AE61D16A8D52,1077510.44,2020-08-17
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,354770.84,2020-08-17
E2019148BF6C312B7D803D38DE0A9882A806EAAF,478132.36,2020-08-17
929062497387764C3E2C4550F0F76BA0B4F00744,528867.22,2020-08-17
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297710.78,2020-08-17
DA843D6C0973544490A95D1D8B55B196547C9425,3037246.07,2020-08-17
21ECACC56110C0A59F38D962B6DD03B73607F525,380095.98,2020-08-17
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,289090.12,2020-08-17
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335628.73,2020-08-17
F6D106605C48418F88692E65C428C6C091D2D5C8,1732682.8,2020-08-17
34770971060ED8ABB53E062E5FD789AA7F893B12,1600120.88,2020-08-17
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1394012.26,2020-08-17
B7C2142CD353968D87D1D2596F9829B41E963112,409658.11,2020-08-17
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2815659.89,2020-08-17
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1227163.15,2020-08-17
30D860FF7B493E7983FB5D387DF90170FEBE342D,386977.25,2020-08-17
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,479514.91,2020-08-17
325AC3057B7093D12A5C97ABC48D038348AF1F68,2789117.97,2020-08-17
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,649221.28,2020-08-17
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2275977.7,2020-08-17
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,934090.41,2020-08-17
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,163584.93,2020-08-17
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1021250.31,2020-08-17
1411984F6051C5E0EAB16128282FBBA369391ABD,550626.99,2020-08-24
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,718071.19,2020-08-24
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-24
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-24
24519F461018478BD48A50382E86AE61D16A8D52,1080128.88,2020-08-24
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,591925.49,2020-08-24
1D1C61BA9EC50C64F65414ACF545B7513C41627E,459227.63,2020-08-24
929062497387764C3E2C4550F0F76BA0B4F00744,531047.56,2020-08-24
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,355632.96,2020-08-24
DA843D6C0973544490A95D1D8B55B196547C9425,3043427.2,2020-08-24
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,295911.86,2020-08-24
E2019148BF6C312B7D803D38DE0A9882A806EAAF,479692.86,2020-08-24
816AB2826572B53DA56D428692F7AEC29A8D4B9C,607373.27,2020-08-24
21ECACC56110C0A59F38D962B6DD03B73607F525,377152.05,2020-08-24
34770971060ED8ABB53E062E5FD789AA7F893B12,1599741.45,2020-08-24
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,289735.46,2020-08-24
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,336128.93,2020-08-24
F6D106605C48418F88692E65C428C6C091D2D5C8,1718606.95,2020-08-24
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1397358.04,2020-08-24
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2829750.11,2020-08-24
30D860FF7B493E7983FB5D387DF90170FEBE342D,386979.3,2020-08-24
B7C2142CD353968D87D1D2596F9829B41E963112,417447.67,2020-08-24
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,480234.56,2020-08-24
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1229660.5,2020-08-24
325AC3057B7093D12A5C97ABC48D038348AF1F68,2803028.49,2020-08-24
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,648712.79,2020-08-24
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2279333.16,2020-08-24
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,935299.52,2020-08-24
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,163906.01,2020-08-24
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1015832.92,2020-08-24
1411984F6051C5E0EAB16128282FBBA369391ABD,518524.13340000005,2020-05-27
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46,2020-05-27
DA843D6C0973544490A95D1D8B55B196547C9425,2315094.1547999997,2020-05-27
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,284585.4646,2020-05-27
24519F461018478BD48A50382E86AE61D16A8D52,1035933.2277,2020-05-27
816AB2826572B53DA56D428692F7AEC29A8D4B9C,559571.11,2020-05-27
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,256774.4058,2020-05-27
21ECACC56110C0A59F38D962B6DD03B73607F525,372435.0078,2020-05-27
E2019148BF6C312B7D803D38DE0A9882A806EAAF,456254.17169999995,2020-05-27
929062497387764C3E2C4550F0F76BA0B4F00744,493388.9165,2020-05-27
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,341142.8703,2020-05-27
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,546852.9303,2020-05-27
1D1C61BA9EC50C64F65414ACF545B7513C41627E,436410.6312,2020-05-27
34770971060ED8ABB53E062E5FD789AA7F893B12,1497516.4841,2020-05-27
F6D106605C48418F88692E65C428C6C091D2D5C8,1704508.2550000001,2020-05-27
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1339216.9753,2020-05-27
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,318692.4961,2020-05-27
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,276659.3963,2020-05-27
B7C2142CD353968D87D1D2596F9829B41E963112,384837.1533,2020-05-27
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2623794.4807,2020-05-27
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,452361.5523,2020-05-27
325AC3057B7093D12A5C97ABC48D038348AF1F68,2598933.7410999998,2020-05-27
30D860FF7B493E7983FB5D387DF90170FEBE342D,387048.3799,2020-05-27
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1168388.6804,2020-05-27
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,607996.14039999992,2020-05-27
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2222567.2883,2020-05-27
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,889421.0307,2020-05-27
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,294158.7158,2020-05-27
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,977487.5303000001,2020-05-27
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,701360.7011,2020-05-27
1411984F6051C5E0EAB16128282FBBA369391ABD,548454.05,2020-07-09
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,763583.68,2020-07-09
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-09
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-09
816AB2826572B53DA56D428692F7AEC29A8D4B9C,601191.4,2020-07-09
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,291368.96,2020-07-09
24519F461018478BD48A50382E86AE61D16A8D52,1072048.79,2020-07-09
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,352942.12,2020-07-09
DA843D6C0973544490A95D1D8B55B196547C9425,2612125.2,2020-07-09
1D1C61BA9EC50C64F65414ACF545B7513C41627E,454449.34,2020-07-09
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,574668.26,2020-07-09
E2019148BF6C312B7D803D38DE0A9882A806EAAF,474132.54,2020-07-09
21ECACC56110C0A59F38D962B6DD03B73607F525,381047.84,2020-07-09
929062497387764C3E2C4550F0F76BA0B4F00744,520498.05,2020-07-09
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,334411.91,2020-07-09
F6D106605C48418F88692E65C428C6C091D2D5C8,1738664.54,2020-07-09
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,287131.46,2020-07-09
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1386484.27,2020-07-09
34770971060ED8ABB53E062E5FD789AA7F893B12,1553872.62,2020-07-09
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1216836.24,2020-07-09
30D860FF7B493E7983FB5D387DF90170FEBE342D,387064.68,2020-07-09
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2770555.7,2020-07-09
B7C2142CD353968D87D1D2596F9829B41E963112,405213.71,2020-07-09
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,474025.77,2020-07-09
325AC3057B7093D12A5C97ABC48D038348AF1F68,2744667.62,2020-07-09
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,641811.12,2020-07-09
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2270127.56,2020-07-09
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,923045.05,2020-07-09
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162084.91,2020-07-09
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1012206.14,2020-07-09
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,708332.2,2020-08-03
1411984F6051C5E0EAB16128282FBBA369391ABD,531545.15,2020-08-03
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-03
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-03
1D1C61BA9EC50C64F65414ACF545B7513C41627E,446953.68,2020-08-03
DA843D6C0973544490A95D1D8B55B196547C9425,2766347.4,2020-08-03
21ECACC56110C0A59F38D962B6DD03B73607F525,367320.86,2020-08-03
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,349376.45,2020-08-03
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,289340.35,2020-08-03
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,565917.48,2020-08-03
24519F461018478BD48A50382E86AE61D16A8D52,1061126.59,2020-08-03
E2019148BF6C312B7D803D38DE0A9882A806EAAF,480092.54,2020-08-03
816AB2826572B53DA56D428692F7AEC29A8D4B9C,586045.0,2020-08-03
929062497387764C3E2C4550F0F76BA0B4F00744,510902.74,2020-08-03
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,330507.83,2020-08-03
34770971060ED8ABB53E062E5FD789AA7F893B12,1532539.95,2020-08-03
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1371806.67,2020-08-03
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,283313.27,2020-08-03
F6D106605C48418F88692E65C428C6C091D2D5C8,1672066.83,2020-08-03
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1196765.82,2020-08-03
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2718053.11,2020-08-03
30D860FF7B493E7983FB5D387DF90170FEBE342D,386967.4,2020-08-03
325AC3057B7093D12A5C97ABC48D038348AF1F68,2692549.18,2020-08-03
B7C2142CD353968D87D1D2596F9829B41E963112,399790.85,2020-08-03
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,463098.85,2020-08-03
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,627714.86,2020-08-03
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2259709.57,2020-08-03
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,910837.57,2020-08-03
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,159321.13,2020-08-03
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,982584.45,2020-08-03
1411984F6051C5E0EAB16128282FBBA369391ABD,556667.6,2020-07-16
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,718919.56,2020-07-16
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-07-16
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-07-16
21ECACC56110C0A59F38D962B6DD03B73607F525,388899.85,2020-07-16
929062497387764C3E2C4550F0F76BA0B4F00744,528889.28,2020-07-16
E2019148BF6C312B7D803D38DE0A9882A806EAAF,480320.39,2020-07-16
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,356567.97,2020-07-16
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,586292.63,2020-07-16
DA843D6C0973544490A95D1D8B55B196547C9425,2851693.04,2020-07-16
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,296972.6,2020-07-16
24519F461018478BD48A50382E86AE61D16A8D52,1083062.18,2020-07-16
